country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_164,19,9972519.806378879,20990006.968021765,33760622.97892189,20990006.968021765,88251818.95833333
country_1,brand_164,20,11610886.472553184,22940598.495258447,35828588.38763729,22940598.495258447,88251818.95833333
country_1,brand_164,21,8621535.305197144,19317007.681957226,31939196.11252774,19317007.681957226,88251818.95833333
country_1,brand_164,22,9463825.791072214,20367628.45686043,33088451.241145395,20367628.45686043,88251818.95833333
country_1,brand_164,23,10432509.460262574,21545604.37750416,34355485.28805238,21545604.37750416,88251818.95833333
country_1,brand_181,0,95941.19775795488,101875.16701058645,107237.72541743764,101875.16701058645,118389.19166666665
country_1,brand_181,1,69240.77415765722,80986.73321369886,92063.9434323738,80986.73321369886,118389.19166666665
country_1,brand_181,2,58104.46889689589,71737.64818019766,84888.27616962939,71737.64818019766,118389.19166666665
country_1,brand_181,3,40833.185150551544,56502.46013432591,72310.23041256666,56502.46013432591,118389.19166666665
country_1,brand_181,4,41125.216766674814,56771.342752232646,72541.57220727204,56771.342752232646,118389.19166666665
country_1,brand_181,5,29482.611407441145,45649.51046673183,62639.57322498758,45649.51046673183,118389.19166666665
country_1,brand_181,6,27976.550496951735,44139.90011374801,61237.74102297474,44139.90011374801,118389.19166666665
country_1,brand_181,7,30111.33904578785,46274.1700064741,63215.253280925244,46274.1700064741,118389.19166666665
country_1,brand_181,8,27654.360968580964,43814.42399921069,60933.49099794675,43814.42399921069,118389.19166666665
country_1,brand_181,9,25725.849364072204,41846.43807797481,59078.15224422489,41846.43807797481,118389.19166666665
country_1,brand_181,10,21287.973651108266,37172.66204177389,54556.455352990815,37172.66204177389,118389.19166666665
country_1,brand_181,11,28080.800375065453,44245.01794698461,61335.848178043954,44245.01794698461,118389.19166666665
country_1,brand_181,12,20626.30076495682,36456.048654825485,53847.688844876975,36456.048654825485,118389.19166666665
country_1,brand_181,13,16917.999549282464,32325.048001895346,49672.91996715242,32325.048001895346,118389.19166666665
country_1,brand_181,14,19075.871823287256,34753.826358290506,52146.33097519203,34753.826358290506,118389.19166666665
country_1,brand_181,15,17237.03303758241,32688.883498936888,50047.03685130004,32688.883498936888,118389.19166666665
country_1,brand_181,16,16586.453041294215,31945.074184804653,49280.81241970558,31945.074184804653,118389.19166666665
country_1,brand_181,17,16715.580771324534,32093.289870992794,49433.93240516533,32093.289870992794,118389.19166666665
country_1,brand_181,18,14796.123597035741,29858.01963945453,47100.63264056071,29858.01963945453,118389.19166666665
country_1,brand_181,19,13970.423951954517,28873.592701275145,46055.981612980606,28873.592701275145,118389.19166666665
country_1,brand_181,20,14012.535652642448,28924.163436138377,46109.91126360396,28924.163436138377,118389.19166666665
country_1,brand_181,21,13590.222561264532,28415.20301993166,45565.80219319313,28415.20301993166,118389.19166666665
country_1,brand_181,22,12545.755885941224,27138.049395876125,44187.002556392545,27138.049395876125,118389.19166666665
country_1,brand_181,23,10569.566730312195,24639.91577992563,41430.52880183284,24639.91577992563,118389.19166666665
country_1,brand_228,0,1593221.6544411501,1677075.4257275264,1760929.0875510867,1677075.4257275264,1836481.3083333333
country_1,brand_228,1,1458393.5673790968,1557722.2064290156,1647726.5838847314,1557722.2064290156,1836481.3083333333
country_1,brand_228,2,1420062.2068537127,1528573.791002353,1627244.8869164407,1528573.791002353,1836481.3083333333
country_1,brand_228,3,1117893.387115389,1291789.0816033762,1454936.8411120058,1291789.0816033762,1836481.3083333333
country_1,brand_228,4,941227.9549936518,1146479.4920561577,1343368.726751643,1146479.4920561577,1836481.3083333333
country_1,brand_228,5,1035255.8571778093,1224542.4614494517,1403903.9627297581,1224542.4614494517,1836481.3083333333
country_1,brand_228,6,826938.9234154836,1049083.6379487014,1265739.2301097875,1049083.6379487014,1836481.3083333333
country_1,brand_228,7,869232.6736865622,1085472.033489733,1295028.3052550356,1085472.033489733,1836481.3083333333
country_1,brand_228,8,791964.0212177163,1018661.8415832798,1240979.3979029928,1018661.8415832798,1836481.3083333333
country_1,brand_228,9,812161.2243271713,1036267.2935978328,1255339.0584969253,1036267.2935978328,1836481.3083333333
country_1,brand_228,10,716866.727898848,952245.6063516821,1186017.1328140805,952245.6063516821,1836481.3083333333
country_1,brand_228,11,712218.006296709,948081.8597559188,1182528.4434047118,948081.8597559188,1836481.3083333333
country_1,brand_228,12,654034.4147265564,895409.1736582858,1137934.6057120159,895409.1736582858,1836481.3083333333
country_1,brand_228,13,521051.3781599256,770578.4897775496,1028567.5696561803,770578.4897775496,1836481.3083333333
country_1,brand_228,14,581590.3906051933,828244.4864221524,1079768.3639982026,828244.4864221524,1836481.3083333333
country_1,brand_228,15,558181.2200852677,806124.4047550844,1060271.7229112745,806124.4047550844,1836481.3083333333
country_1,brand_228,16,601892.6232866195,847257.6302507207,1096388.979057025,847257.6302507207,1836481.3083333333
country_1,brand_228,17,576284.125867223,823249.3150073104,1075380.7659436788,823249.3150073104,1836481.3083333333
country_1,brand_228,18,585611.9997343548,832023.0880997496,1083081.4750506754,832023.0880997496,1836481.3083333333
country_1,brand_228,19,473010.61112217256,723670.1703029299,985986.2058360095,723670.1703029299,1836481.3083333333
country_1,brand_228,20,504408.3779552271,754450.3479280005,1014024.9966966788,754450.3479280005,1836481.3083333333
country_1,brand_228,21,499601.92043520336,749768.9516752794,1009784.8450553338,749768.9516752794,1836481.3083333333
country_1,brand_228,22,420447.4425719674,671005.9128421304,937099.0175733829,671005.9128421304,1836481.3083333333
country_1,brand_228,23,448826.6080590504,699625.6775988251,963813.5272858441,699625.6775988251,1836481.3083333333
country_1,brand_283,0,1225475.41788,1226702.12,1227928.82212,1226702.12,1469550.8433333335
country_1,brand_283,1,976275.52722,977252.78,978230.0327799999,977252.78,1469550.8433333335
country_1,brand_283,2,798783.95646,799583.54,800383.12354,799583.54,1469550.8433333335
country_1,brand_283,3,779553.90576,780334.24,781114.5742399999,780334.24,1469550.8433333335
country_1,brand_283,4,895129.33464,896025.36,896921.3853599998,896025.36,1469550.8433333335
country_1,brand_283,5,905399.05464,906305.36,907211.6653599999,906305.36,1469550.8433333335
country_1,brand_283,6,887339.75202,888227.98,889116.2079799998,888227.98,1469550.8433333335
country_1,brand_283,7,873752.91246,874627.54,875502.1675399999,874627.54,1469550.8433333335
country_1,brand_283,8,584932.44204,585517.96,586103.4779599999,585517.96,1469550.8433333335
country_1,brand_283,9,571289.11902,571860.98,572432.8409799999,571860.98,1469550.8433333335
country_1,brand_283,10,534247.2490080791,726440.3805982027,919047.8226131888,726440.3805982027,1469550.8433333335
country_1,brand_283,11,380505.84750755713,581058.1517775718,790798.4247613141,581058.1517775718,1469550.8433333335
country_1,brand_283,12,493011.40541863616,688557.3857281847,886521.8264998179,688557.3857281847,1469550.8433333335
country_1,brand_283,13,443654.07019324816,642207.0857851482,845900.7477553848,642207.0857851482,1469550.8433333335
country_1,brand_283,14,440235.22085963015,638952.3401684392,843012.399708908,638952.3401684392,1469550.8433333335
country_1,brand_283,15,387626.249535521,588068.5381832044,797208.4114191203,588068.5381832044,1469550.8433333335
country_1,brand_283,16,387946.74886841135,588383.344032455,797495.6257707321,588383.344032455,1469550.8433333335
country_1,brand_283,17,375497.771705971,576108.5874693912,786257.652578468,576108.5874693912,1469550.8433333335
country_1,brand_283,18,343200.50034882035,543792.5933102714,756293.9868791557,543792.5933102714,1469550.8433333335
country_1,brand_283,19,312950.0363601623,512847.89658380096,727061.4082752162,512847.89658380096,1469550.8433333335
country_1,brand_283,20,349426.67507711845,550077.7612882829,762165.6327608089,550077.7612882829,1469550.8433333335
country_1,brand_283,21,396881.53274428175,597134.7101430692,805461.4225271438,597134.7101430692,1469550.8433333335
country_1,brand_283,22,420109.8510937897,619668.7738567508,825799.5971930273,619668.7738567508,1469550.8433333335
country_1,brand_283,23,410337.16161025903,610225.5180958221,817306.496259518,610225.5180958221,1469550.8433333335
country_1,brand_325,0,7203642.614454095,7846346.867766004,8433885.23274236,7846346.867766004,9700860.78
country_1,brand_325,1,4027234.4541211524,5243749.92689567,6442549.139483227,5243749.92689567,9700860.78
country_1,brand_325,2,3431770.4774872093,4708738.759892322,5992878.94892871,4708738.759892322,9700860.78
country_1,brand_325,3,3388041.7087684264,4668622.3978876835,5958482.592273359,4668622.3978876835,9700860.78
country_1,brand_325,4,3102722.8692852687,4403767.791846222,5728847.433876857,4403767.791846222,9700860.78
country_1,brand_325,5,2569687.4675868005,3892658.354549571,5272303.407225061,3892658.354549571,9700860.78
country_1,brand_325,6,2456345.7856495106,3780827.8410712513,5169859.079931729,3780827.8410712513,9700860.78
country_1,brand_325,7,1760067.3290892602,3062885.4966747197,4487069.688298664,3062885.4966747197,9700860.78
country_1,brand_325,8,1239931.7898463153,2479063.906465634,3893670.811397345,2479063.906465634,9700860.78
country_1,brand_325,9,1408254.18632961,2673811.5134082786,4096019.361510983,2673811.5134082786,9700860.78
country_1,brand_325,10,1266908.6187138755,2510713.7354071494,3926882.4027294014,2510713.7354071494,9700860.78
country_1,brand_325,11,1337559.2857459418,2592790.969607402,4012411.588603674,2592790.969607402,9700860.78
country_1,brand_325,12,1171141.2448469666,2397532.508509984,3807505.009309823,2397532.508509984,9700860.78
country_1,brand_325,13,1124423.0252657644,2341447.256160747,3747705.2950587594,2341447.256160747,9700860.78
country_1,brand_325,14,1173232.5088699167,2400028.9576477697,3810156.9986486663,2400028.9576477697,9700860.78
country_1,brand_325,15,1227026.1452271838,2463859.4181500226,3877669.540936541,2463859.4181500226,9700860.78
country_1,brand_325,16,1136723.13280104,2356271.856327308,3763554.494616671,2356271.856327308,9700860.78
country_1,brand_325,17,1049901.1996980924,2250691.2834929554,3649991.644921372,2250691.2834929554,9700860.78
country_1,brand_325,18,1057521.874502399,2260048.558859902,3660121.9955627182,2260048.558859902,9700860.78
country_1,brand_325,19,949196.653157384,2125263.1449657083,3512919.963536546,2125263.1449657083,9700860.78
country_1,brand_325,20,795328.7983697336,1926347.1762780028,3290291.631000309,1926347.1762780028,9700860.78
country_1,brand_325,21,945066.2368610014,2120044.453201241,3507163.530556528,2120044.453201241,9700860.78
country_1,brand_325,22,844702.4765879438,1991241.2657759606,3363668.1545113116,1991241.2657759606,9700860.78
country_1,brand_325,23,807039.5588792565,1941837.881692214,3307875.190532462,1941837.881692214,9700860.78
country_1,brand_353,0,4736995.268032631,4986310.859285822,5235626.128613013,4986310.859285822,5401022.05
country_1,brand_353,1,3953215.5549855498,4324185.372278673,4663956.3750645695,4324185.372278673,5401022.05
country_1,brand_353,2,4031073.036332303,4384203.968147844,4706809.232723653,4384203.968147844,5401022.05
country_1,brand_353,3,4196240.068332782,4510642.33648439,4796353.5936743375,4510642.33648439,5401022.05
country_1,brand_353,4,4228201.203609698,4534973.825544378,4813473.296466324,4534973.825544378,5401022.05
country_1,brand_353,5,4093175.1372780977,4431883.462335637,4740691.622372833,4431883.462335637,5401022.05
country_1,brand_353,6,3838149.2226242363,4234975.170516729,4599838.051576301,4234975.170516729,5401022.05
country_1,brand_353,7,4044457.1098120003,4394494.010834676,4714133.693091905,4394494.010834676,5401022.05
country_1,brand_353,8,3781316.728384134,4190683.947486454,4567813.818803244,4190683.947486454,5401022.05
country_1,brand_353,9,4116490.627879831,4449740.375669259,4753345.245756909,4449740.375669259,5401022.05
country_1,brand_353,10,3709115.16494393,4134190.441325104,4526779.843048197,4134190.441325104,5401022.05
country_1,brand_353,11,3815205.2346273274,4217112.784441096,4586938.154801679,4217112.784441096,5401022.05
country_1,brand_353,12,3460646.882924619,3937774.3743612883,4382440.13558993,3937774.3743612883,5401022.05
country_1,brand_353,13,3211809.3517824886,3737739.2152974424,4232658.591015589,3737739.2152974424,5401022.05
country_1,brand_353,14,3077749.0634530303,3628479.7841370134,4149604.902091306,3628479.7841370134,5401022.05
country_1,brand_353,15,3470747.6331230314,3945821.8805271448,4388406.068235167,3945821.8805271448,5401022.05
country_1,brand_353,16,3750200.6488590925,4166368.554726502,4550178.068632114,4166368.554726502,5401022.05
country_1,brand_353,17,3334037.8938076943,3836431.103558424,4306917.583526358,3836431.103558424,5401022.05
country_1,brand_353,18,3182605.8346276907,3714030.3311228366,4214712.504179769,3714030.3311228366,5401022.05
country_1,brand_353,19,3352619.140642923,3851359.777989548,4318088.737677145,3851359.777989548,5401022.05
country_1,brand_353,20,2605965.8655542196,3234651.933089173,3842411.5228736936,3234651.933089173,5401022.05
country_1,brand_353,21,3361430.2552824733,3858432.170299241,4323375.406460875,3858432.170299241,5401022.05
country_1,brand_353,22,3135427.5792230098,3675621.339977613,4185550.193553063,3675621.339977613,5401022.05
country_1,brand_353,23,3074405.8619356123,3625741.1596489367,4147511.417308661,3625741.1596489367,5401022.05
country_1,brand_366,0,318566.7144,318885.6,319204.48559999996,318885.6,348479.15
country_1,brand_366,1,270196.3332,270466.8,270737.2668,270466.8,348479.15
country_1,brand_366,2,207345.64680000002,207553.2,207760.75319999998,207553.2,348479.15
country_1,brand_366,3,180233.586,180414.0,180594.414,180414.0,348479.15
country_1,brand_366,4,168063.9678,168232.2,168400.43219999998,168232.2,348479.15
country_1,brand_366,5,169142.28840000002,169311.6,169480.9116,169311.6,348479.15
country_1,brand_366,6,158975.26559999998,159134.4,159293.53439999997,159134.4,348479.15
country_1,brand_366,7,158513.12819999998,158671.8,158830.47179999997,158671.8,348479.15
country_1,brand_366,8,146497.5558,146644.2,146790.8442,146644.2,348479.15
country_1,brand_366,9,161594.04419999997,161755.8,161917.55579999997,161755.8,348479.15
country_1,brand_366,10,110497.52092877627,157292.76420526803,205004.36062763038,157292.76420526803,348479.15
country_1,brand_366,11,126093.59515765012,171722.0392457858,217476.0646544993,171722.0392457858,348479.15
country_1,brand_366,12,110086.1205936745,156905.84246532025,204664.81748381854,156905.84246532025,348479.15
country_1,brand_366,13,109553.8539495349,156404.7426705897,204224.63896154167,156404.7426705897,348479.15
country_1,brand_366,14,99470.41750807167,146797.93781419098,195693.37601067426,146797.93781419098,348479.15
country_1,brand_366,15,95999.32779006512,143437.85857713522,192666.56708269418,143437.85857713522,348479.15
country_1,brand_366,16,100580.97927905024,147867.01994620264,196651.66575698258,147867.01994620264,348479.15
country_1,brand_366,17,97297.78380946368,144698.12715725452,193804.52577094734,144698.12715725452,348479.15
country_1,brand_366,18,100899.25294349194,148172.8829525158,196925.4064489931,148172.8829525158,348479.15
country_1,brand_366,19,92403.37335015088,139926.02658980788,189478.2015037954,139926.02658980788,348479.15
country_1,brand_366,20,89469.03680708856,137035.95299648942,186834.78324985207,137035.95299648942,348479.15
country_1,brand_366,21,79595.30413879007,127136.55778740795,177640.09532722534,127136.55778740795,348479.15
country_1,brand_366,22,87117.26901916639,134703.13353137524,184687.87440495493,134703.13353137524,348479.15
country_1,brand_366,23,82721.49180119038,130301.46254897416,180603.94742710888,130301.46254897416,348479.15
country_1,brand_388,0,65810.47102482915,70713.63202387094,75168.56492524147,70713.63202387094,84591.55
country_1,brand_388,1,54835.15998324752,62178.59720730484,69012.06644015014,62178.59720730484,84591.55
country_1,brand_388,2,52791.904803326725,60547.383337309955,67800.0132536769,60547.383337309955,84591.55
country_1,brand_388,3,48778.05541578531,57299.19938656092,65349.94032689333,57299.19938656092,84591.55
country_1,brand_388,4,36028.41697719693,46526.62914687991,56838.30566107631,46526.62914687991,84591.55
country_1,brand_388,5,38824.4526369527,48956.61959134638,58814.360408076645,48956.61959134638,84591.55
country_1,brand_388,6,32078.79573452026,43016.75779599547,53919.9171122551,43016.75779599547,84591.55
country_1,brand_388,7,27636.778042402864,38944.57441920787,50430.51143943369,38944.57441920787,84591.55
country_1,brand_388,8,27610.819051639737,38920.3398093015,50409.39029496312,38920.3398093015,84591.55
country_1,brand_388,9,27663.067287394406,38969.10903104693,50451.88972841799,38969.10903104693,84591.55
country_1,brand_388,10,26977.411609740557,38327.34943450093,49891.178553164005,38327.34943450093,84591.55
country_1,brand_388,11,25187.053017020226,36632.93851872087,48395.57564083934,36632.93851872087,84591.55
country_1,brand_388,12,22814.83437330425,34342.688470292094,46337.330448383094,34342.688470292094,84591.55
country_1,brand_388,13,24281.70264673233,35765.23460944742,47620.86980967224,35765.23460944742,84591.55
country_1,brand_388,14,25145.718296951058,36593.4844830364,48360.482977789645,36593.4844830364,84591.55
country_1,brand_388,15,23688.38958077729,35192.39982667864,47106.05640909374,35192.39982667864,84591.55
country_1,brand_388,16,21187.08943322003,32738.116788738967,44868.591574668884,32738.116788738967,84591.55
country_1,brand_388,17,20526.210385771097,32078.23858807385,44257.848144322634,32078.23858807385,84591.55
country_1,brand_388,18,18819.27880109474,30349.43081204593,42638.261239987616,30349.43081204593,84591.55
country_1,brand_388,19,18367.266645432264,29885.335385262966,42198.5012640968,29885.335385262966,84591.55
country_1,brand_388,20,18537.48244788349,30060.425588864087,42364.66451943219,30060.425588864087,84591.55
country_1,brand_388,21,21616.7401002869,33164.449787373844,45261.06973335445,33164.449787373844,84591.55
country_1,brand_388,22,19573.455928582698,31117.77861905992,43361.623883247375,31117.77861905992,84591.55
country_1,brand_388,23,21519.274766510727,33067.91975374073,45172.344792020325,33067.91975374073,84591.55
country_1,brand_415,0,16159164.769142287,17009646.782216817,17860128.79529135,17009646.782216817,18233271.916666668
country_1,brand_415,1,11698416.415718919,13305969.952636074,14803891.60717551,13305969.952636074,18233271.916666668
country_1,brand_415,2,7672705.916515579,9946885.244877279,12184085.535105567,9946885.244877279,18233271.916666668
country_1,brand_415,3,5996319.594104454,8431008.227423567,10902002.090504766,8431008.227423567,18233271.916666668
country_1,brand_415,4,8146007.9353191685,10360124.311497238,12521691.785619646,10360124.311497238,18233271.916666668
country_1,brand_415,5,8087454.531244845,10309312.639573133,12480435.151116014,10309312.639573133,18233271.916666668
country_1,brand_415,6,8577454.499598801,10731935.031157643,12821462.609296113,10731935.031157643,18233271.916666668
country_1,brand_415,7,8416393.64988583,10593660.85906012,12710411.382187828,10593660.85906012,18233271.916666668
country_1,brand_415,8,6341889.281458674,8750916.683707248,11178659.113469383,8750916.683707248,18233271.916666668
country_1,brand_415,9,5177667.419061175,7654910.311392569,10215883.674950397,7654910.311392569,18233271.916666668
country_1,brand_415,10,5934999.771950762,8373791.028821089,10852153.31247904,8373791.028821089,18233271.916666668
country_1,brand_415,11,5115631.403816025,7594951.690827723,10161946.4016135,7594951.690827723,18233271.916666668
country_1,brand_415,12,4974236.520850338,7457634.4352962505,10037891.75972633,7457634.4352962505,18233271.916666668
country_1,brand_415,13,4541236.121862798,7031119.170185792,9647736.063762745,7031119.170185792,18233271.916666668
country_1,brand_415,14,3860047.918689908,6339446.726112619,8998358.136442585,6339446.726112619,18233271.916666668
country_1,brand_415,15,3493106.822996947,5954602.161617851,8627290.779566027,5954602.161617851,18233271.916666668
