country,brand,month_num,pred_95_low,prediction,pred_95_high
country_1,brand_228,23,,,
country_1,brand_283,0,,,
country_1,brand_283,1,,,
country_1,brand_283,2,,,
country_1,brand_283,3,,,
country_1,brand_283,4,,,
country_1,brand_283,5,,,
country_1,brand_283,6,,,
country_1,brand_283,7,,,
country_1,brand_283,8,,,
country_1,brand_283,9,,,
country_1,brand_283,10,,,
country_1,brand_283,11,,,
country_1,brand_283,12,,,
country_1,brand_283,13,,,
country_1,brand_283,14,,,
country_1,brand_283,15,,,
country_1,brand_283,16,,,
country_1,brand_283,17,,,
country_1,brand_283,18,,,
country_1,brand_283,19,,,
country_1,brand_283,20,,,
country_1,brand_283,21,,,
country_1,brand_283,22,,,
country_1,brand_283,23,,,
country_1,brand_325,0,,,
country_1,brand_325,1,,,
country_1,brand_325,2,,,
country_1,brand_325,3,,,
country_1,brand_325,4,,,
country_1,brand_325,5,,,
country_1,brand_325,6,,,
country_1,brand_325,7,,,
country_1,brand_325,8,,,
country_1,brand_325,9,,,
country_1,brand_325,10,,,
country_1,brand_325,11,,,
country_1,brand_325,12,,,
country_1,brand_325,13,,,
country_1,brand_325,14,,,
country_1,brand_325,15,,,
country_1,brand_325,16,,,
country_1,brand_325,17,,,
country_1,brand_325,18,,,
country_1,brand_325,19,,,
country_1,brand_325,20,,,
country_1,brand_325,21,,,
country_1,brand_325,22,,,
country_1,brand_325,23,,,
country_1,brand_353,0,,,
country_1,brand_353,1,,,
country_1,brand_353,2,,,
country_1,brand_353,3,,,
country_1,brand_353,4,,,
country_1,brand_353,5,,,
country_1,brand_353,6,,,
country_1,brand_353,7,,,
country_1,brand_353,8,,,
country_1,brand_353,9,,,
country_1,brand_353,10,,,
country_1,brand_353,11,,,
country_1,brand_353,12,,,
country_1,brand_353,13,,,
country_1,brand_353,14,,,
country_1,brand_353,15,,,
country_1,brand_353,16,,,
country_1,brand_353,17,,,
country_1,brand_353,18,,,
country_1,brand_353,19,,,
country_1,brand_353,20,,,
country_1,brand_353,21,,,
country_1,brand_353,22,,,
country_1,brand_353,23,,,
country_1,brand_366,0,,,
country_1,brand_366,1,,,
country_1,brand_366,2,,,
country_1,brand_366,3,,,
country_1,brand_366,4,,,
country_1,brand_366,5,,,
country_1,brand_366,6,,,
country_1,brand_366,7,,,
country_1,brand_366,8,,,
country_1,brand_366,9,,,
country_1,brand_366,10,,,
country_1,brand_366,11,,,
country_1,brand_366,12,,,
country_1,brand_366,13,,,
country_1,brand_366,14,,,
country_1,brand_366,15,,,
country_1,brand_366,16,,,
country_1,brand_366,17,,,
country_1,brand_366,18,,,
country_1,brand_366,19,,,
country_1,brand_366,20,,,
country_1,brand_366,21,,,
country_1,brand_366,22,,,
country_1,brand_366,23,,,
country_1,brand_388,0,,,
country_1,brand_388,1,,,
country_1,brand_388,2,,,
country_1,brand_388,3,,,
country_1,brand_388,4,,,
country_1,brand_388,5,,,
country_1,brand_388,6,,,
country_1,brand_388,7,,,
country_1,brand_388,8,,,
country_1,brand_388,9,,,
country_1,brand_388,10,,,
country_1,brand_388,11,,,
country_1,brand_388,12,,,
country_1,brand_388,13,,,
country_1,brand_388,14,,,
country_1,brand_388,15,,,
country_1,brand_388,16,,,
country_1,brand_388,17,,,
country_1,brand_388,18,,,
country_1,brand_388,19,,,
country_1,brand_388,20,,,
country_1,brand_388,21,,,
country_1,brand_388,22,,,
country_1,brand_388,23,,,
country_1,brand_415,0,,,
country_1,brand_415,1,,,
country_1,brand_415,2,,,
country_1,brand_415,3,,,
country_1,brand_415,4,,,
country_1,brand_415,5,,,
country_1,brand_415,6,,,
country_1,brand_415,7,,,
country_1,brand_415,8,,,
country_1,brand_415,9,,,
country_1,brand_415,10,,,
country_1,brand_415,11,,,
country_1,brand_415,12,,,
country_1,brand_415,13,,,
country_1,brand_415,14,,,
country_1,brand_415,15,,,
country_1,brand_415,16,,,
country_1,brand_415,17,,,
country_1,brand_415,18,,,
country_1,brand_415,19,,,
country_1,brand_415,20,,,
country_1,brand_415,21,,,
country_1,brand_415,22,,,
country_1,brand_415,23,,,
country_1,brand_437,0,,,
country_1,brand_437,1,,,
country_1,brand_437,2,,,
country_1,brand_437,3,,,
country_1,brand_437,4,,,
country_1,brand_437,5,,,
country_1,brand_437,6,,,
country_1,brand_437,7,,,
country_1,brand_437,8,,,
country_1,brand_437,9,,,
country_1,brand_437,10,,,
country_1,brand_437,11,,,
country_1,brand_437,12,,,
country_1,brand_437,13,,,
country_1,brand_437,14,,,
country_1,brand_437,15,,,
country_1,brand_437,16,,,
country_1,brand_437,17,,,
country_1,brand_437,18,,,
country_1,brand_437,19,,,
country_1,brand_437,20,,,
country_1,brand_437,21,,,
country_1,brand_437,22,,,
country_1,brand_437,23,,,
country_1,brand_442,0,,,
country_1,brand_442,1,,,
country_1,brand_442,2,,,
country_1,brand_442,3,,,
country_1,brand_442,4,,,
country_1,brand_442,5,,,
country_1,brand_442,6,,,
country_1,brand_442,7,,,
country_1,brand_442,8,,,
country_1,brand_442,9,,,
country_1,brand_442,10,,,
country_1,brand_442,11,,,
country_1,brand_442,12,,,
country_1,brand_442,13,,,
country_1,brand_442,14,,,
country_1,brand_442,15,,,
country_1,brand_442,16,,,
country_1,brand_442,17,,,
country_1,brand_442,18,,,
country_1,brand_442,19,,,
country_1,brand_442,20,,,
country_1,brand_442,21,,,
country_1,brand_442,22,,,
country_1,brand_442,23,,,
country_1,brand_471,0,,,
country_1,brand_471,1,,,
country_1,brand_471,2,,,
country_1,brand_471,3,,,
country_1,brand_471,4,,,
country_1,brand_471,5,,,
country_1,brand_471,6,,,
country_1,brand_471,7,,,
country_1,brand_471,8,,,
country_1,brand_471,9,,,
country_1,brand_471,10,,,
country_1,brand_471,11,,,
country_1,brand_471,12,,,
country_1,brand_471,13,,,
country_1,brand_471,14,,,
country_1,brand_471,15,,,
country_1,brand_471,16,,,
country_1,brand_471,17,,,
country_1,brand_471,18,,,
country_1,brand_471,19,,,
country_1,brand_471,20,,,
country_1,brand_471,21,,,
country_1,brand_471,22,,,
country_1,brand_471,23,,,
country_1,brand_56,0,,,
country_1,brand_56,1,,,
country_1,brand_56,2,,,
country_1,brand_56,3,,,
country_1,brand_56,4,,,
country_1,brand_56,5,,,
country_1,brand_56,6,,,
country_1,brand_56,7,,,
country_1,brand_56,8,,,
country_1,brand_56,9,,,
country_1,brand_56,10,,,
country_1,brand_56,11,,,
country_1,brand_56,12,,,
country_1,brand_56,13,,,
country_1,brand_56,14,,,
country_1,brand_56,15,,,
country_1,brand_56,16,,,
country_1,brand_56,17,,,
country_1,brand_56,18,,,
country_1,brand_56,19,,,
country_1,brand_56,20,,,
country_1,brand_56,21,,,
country_1,brand_56,22,,,
country_1,brand_56,23,,,
country_1,brand_57,0,,,
country_1,brand_57,1,,,
country_1,brand_57,2,,,
country_1,brand_57,3,,,
country_1,brand_57,4,,,
country_1,brand_57,5,,,
country_1,brand_57,6,,,
country_1,brand_57,7,,,
country_1,brand_57,8,,,
country_1,brand_57,9,,,
country_1,brand_57,10,,,
country_1,brand_57,11,,,
country_1,brand_57,12,,,
country_1,brand_57,13,,,
country_1,brand_57,14,,,
country_1,brand_57,15,,,
country_1,brand_57,16,,,
country_1,brand_57,17,,,
country_1,brand_57,18,,,
country_1,brand_57,19,,,
country_1,brand_57,20,,,
country_1,brand_57,21,,,
country_1,brand_57,22,,,
country_1,brand_57,23,,,
country_1,brand_61,0,,,
country_1,brand_61,1,,,
country_1,brand_61,2,,,
country_1,brand_61,3,,,
country_1,brand_61,4,,,
country_1,brand_61,5,,,
country_1,brand_61,6,,,
country_1,brand_61,7,,,
country_1,brand_61,8,,,
country_1,brand_61,9,,,
country_1,brand_61,10,,,
country_1,brand_61,11,,,
country_1,brand_61,12,,,
country_1,brand_61,13,,,
country_1,brand_61,14,,,
country_1,brand_61,15,,,
country_1,brand_61,16,,,
country_1,brand_61,17,,,
country_1,brand_61,18,,,
country_1,brand_61,19,,,
country_1,brand_61,20,,,
country_1,brand_61,21,,,
country_1,brand_61,22,,,
country_1,brand_61,23,,,
country_1,brand_88,0,,,
country_1,brand_88,1,,,
country_1,brand_88,2,,,
country_1,brand_88,3,,,
country_1,brand_88,4,,,
country_1,brand_88,5,,,
country_1,brand_88,6,,,
country_1,brand_88,7,,,
country_1,brand_88,8,,,
country_1,brand_88,9,,,
country_1,brand_88,10,,,
country_1,brand_88,11,,,
country_1,brand_88,12,,,
country_1,brand_88,13,,,
country_1,brand_88,14,,,
country_1,brand_88,15,,,
country_1,brand_88,16,,,
country_1,brand_88,17,,,
country_1,brand_88,18,,,
country_1,brand_88,19,,,
country_1,brand_88,20,,,
country_1,brand_88,21,,,
country_1,brand_88,22,,,
country_1,brand_88,23,,,
country_1,brand_97,0,,,
country_1,brand_97,1,,,
country_1,brand_97,2,,,
country_1,brand_97,3,,,
country_1,brand_97,4,,,
country_1,brand_97,5,,,
country_1,brand_97,6,,,
country_1,brand_97,7,,,
country_1,brand_97,8,,,
country_1,brand_97,9,,,
country_1,brand_97,10,,,
country_1,brand_97,11,,,
country_1,brand_97,12,,,
country_1,brand_97,13,,,
country_1,brand_97,14,,,
country_1,brand_97,15,,,
country_1,brand_97,16,,,
country_1,brand_97,17,,,
country_1,brand_97,18,,,
country_1,brand_97,19,,,
country_1,brand_97,20,,,
country_1,brand_97,21,,,
country_1,brand_97,22,,,
country_1,brand_97,23,,,
country_10,brand_187,0,,,
country_10,brand_187,1,,,
country_10,brand_187,2,,,
country_10,brand_187,3,,,
country_10,brand_187,4,,,
country_10,brand_187,5,,,
country_10,brand_187,6,,,
country_10,brand_187,7,,,
country_10,brand_187,8,,,
country_10,brand_187,9,,,
country_10,brand_187,10,,,
country_10,brand_187,11,,,
country_10,brand_187,12,,,
country_10,brand_187,13,,,
country_10,brand_187,14,,,
country_10,brand_187,15,,,
country_10,brand_187,16,,,
country_10,brand_187,17,,,
country_10,brand_187,18,,,
country_10,brand_187,19,,,
country_10,brand_187,20,,,
country_10,brand_187,21,,,
country_10,brand_187,22,,,
country_10,brand_187,23,,,
country_12,brand_1,0,,,
country_12,brand_1,1,,,
country_12,brand_1,2,,,
country_12,brand_1,3,,,
country_12,brand_1,4,,,
country_12,brand_1,5,,,
country_12,brand_1,6,,,
country_12,brand_1,7,,,
country_12,brand_1,8,,,
country_12,brand_1,9,,,
country_12,brand_1,10,,,
country_12,brand_1,11,,,
country_12,brand_1,12,,,
country_12,brand_1,13,,,
country_12,brand_1,14,,,
country_12,brand_1,15,,,
country_12,brand_1,16,,,
country_12,brand_1,17,,,
country_12,brand_1,18,,,
country_12,brand_1,19,,,
country_12,brand_1,20,,,
country_12,brand_1,21,,,
country_12,brand_1,22,,,
country_12,brand_1,23,,,
country_12,brand_112,0,,,
country_12,brand_112,1,,,
country_12,brand_112,2,,,
country_12,brand_112,3,,,
country_12,brand_112,4,,,
country_12,brand_112,5,,,
country_12,brand_112,6,,,
country_12,brand_112,7,,,
country_12,brand_112,8,,,
country_12,brand_112,9,,,
country_12,brand_112,10,,,
country_12,brand_112,11,,,
country_12,brand_112,12,,,
country_12,brand_112,13,,,
country_12,brand_112,14,,,
country_12,brand_112,15,,,
country_12,brand_112,16,,,
country_12,brand_112,17,,,
country_12,brand_112,18,,,
country_12,brand_112,19,,,
country_12,brand_112,20,,,
country_12,brand_112,21,,,
country_12,brand_112,22,,,
country_12,brand_112,23,,,
country_12,brand_121,0,,,
country_12,brand_121,1,,,
country_12,brand_121,2,,,
country_12,brand_121,3,,,
country_12,brand_121,4,,,
country_12,brand_121,5,,,
country_12,brand_121,6,,,
country_12,brand_121,7,,,
country_12,brand_121,8,,,
country_12,brand_121,9,,,
country_12,brand_121,10,,,
country_12,brand_121,11,,,
country_12,brand_121,12,,,
country_12,brand_121,13,,,
country_12,brand_121,14,,,
country_12,brand_121,15,,,
country_12,brand_121,16,,,
country_12,brand_121,17,,,
country_12,brand_121,18,,,
country_12,brand_121,19,,,
country_12,brand_121,20,,,
country_12,brand_121,21,,,
country_12,brand_121,22,,,
country_12,brand_121,23,,,
country_12,brand_18,0,,,
country_12,brand_18,1,,,
country_12,brand_18,2,,,
country_12,brand_18,3,,,
country_12,brand_18,4,,,
country_12,brand_18,5,,,
country_12,brand_18,6,,,
country_12,brand_18,7,,,
country_12,brand_18,8,,,
country_12,brand_18,9,,,
country_12,brand_18,10,,,
country_12,brand_18,11,,,
country_12,brand_18,12,,,
country_12,brand_18,13,,,
country_12,brand_18,14,,,
country_12,brand_18,15,,,
country_12,brand_18,16,,,
country_12,brand_18,17,,,
country_12,brand_18,18,,,
country_12,brand_18,19,,,
country_12,brand_18,20,,,
country_12,brand_18,21,,,
country_12,brand_18,22,,,
country_12,brand_18,23,,,
country_12,brand_187,0,,,
country_12,brand_187,1,,,
country_12,brand_187,2,,,
country_12,brand_187,3,,,
country_12,brand_187,4,,,
country_12,brand_187,5,,,
country_12,brand_187,6,,,
country_12,brand_187,7,,,
country_12,brand_187,8,,,
country_12,brand_187,9,,,
country_12,brand_187,10,,,
country_12,brand_187,11,,,
country_12,brand_187,12,,,
country_12,brand_187,13,,,
country_12,brand_187,14,,,
country_12,brand_187,15,,,
country_12,brand_187,16,,,
country_12,brand_187,17,,,
country_12,brand_187,18,,,
country_12,brand_187,19,,,
country_12,brand_187,20,,,
country_12,brand_187,21,,,
country_12,brand_187,22,,,
country_12,brand_187,23,,,
country_12,brand_191,0,,,
country_12,brand_191,1,,,
country_12,brand_191,2,,,
country_12,brand_191,3,,,
country_12,brand_191,4,,,
country_12,brand_191,5,,,
country_12,brand_191,6,,,
country_12,brand_191,7,,,
country_12,brand_191,8,,,
country_12,brand_191,9,,,
country_12,brand_191,10,,,
country_12,brand_191,11,,,
country_12,brand_191,12,,,
country_12,brand_191,13,,,
country_12,brand_191,14,,,
country_12,brand_191,15,,,
country_12,brand_191,16,,,
country_12,brand_191,17,,,
country_12,brand_191,18,,,
country_12,brand_191,19,,,
country_12,brand_191,20,,,
country_12,brand_191,21,,,
country_12,brand_191,22,,,
country_12,brand_191,23,,,
country_12,brand_198,0,,,
country_12,brand_198,1,,,
country_12,brand_198,2,,,
country_12,brand_198,3,,,
country_12,brand_198,4,,,
country_12,brand_198,5,,,
country_12,brand_198,6,,,
country_12,brand_198,7,,,
country_12,brand_198,8,,,
country_12,brand_198,9,,,
country_12,brand_198,10,,,
country_12,brand_198,11,,,
country_12,brand_198,12,,,
country_12,brand_198,13,,,
country_12,brand_198,14,,,
country_12,brand_198,15,,,
country_12,brand_198,16,,,
country_12,brand_198,17,,,
country_12,brand_198,18,,,
country_12,brand_198,19,,,
country_12,brand_198,20,,,
country_12,brand_198,21,,,
country_12,brand_198,22,,,
country_12,brand_198,23,,,
country_12,brand_228,0,,,
country_12,brand_228,1,,,
country_12,brand_228,2,,,
country_12,brand_228,3,,,
country_12,brand_228,4,,,
country_12,brand_228,5,,,
country_12,brand_228,6,,,
country_12,brand_228,7,,,
country_12,brand_228,8,,,
country_12,brand_228,9,,,
country_12,brand_228,10,,,
country_12,brand_228,11,,,
country_12,brand_228,12,,,
country_12,brand_228,13,,,
country_12,brand_228,14,,,
country_12,brand_228,15,,,
country_12,brand_228,16,,,
country_12,brand_228,17,,,
country_12,brand_228,18,,,
country_12,brand_228,19,,,
country_12,brand_228,20,,,
country_12,brand_228,21,,,
country_12,brand_228,22,,,
country_12,brand_228,23,,,
country_12,brand_248,0,,,
country_12,brand_248,1,,,
country_12,brand_248,2,,,
country_12,brand_248,3,,,
country_12,brand_248,4,,,
country_12,brand_248,5,,,
country_12,brand_248,6,,,
country_12,brand_248,7,,,
country_12,brand_248,8,,,
country_12,brand_248,9,,,
country_12,brand_248,10,,,
country_12,brand_248,11,,,
country_12,brand_248,12,,,
country_12,brand_248,13,,,
country_12,brand_248,14,,,
country_12,brand_248,15,,,
country_12,brand_248,16,,,
country_12,brand_248,17,,,
country_12,brand_248,18,,,
country_12,brand_248,19,,,
country_12,brand_248,20,,,
country_12,brand_248,21,,,
country_12,brand_248,22,,,
country_12,brand_248,23,,,
country_12,brand_348,0,,,
country_12,brand_348,1,,,
country_12,brand_348,2,,,
country_12,brand_348,3,,,
country_12,brand_348,4,,,
country_12,brand_348,5,,,
country_12,brand_348,6,,,
country_12,brand_348,7,,,
country_12,brand_348,8,,,
country_12,brand_348,9,,,
country_12,brand_348,10,,,
country_12,brand_348,11,,,
country_12,brand_348,12,,,
country_12,brand_348,13,,,
country_12,brand_348,14,,,
country_12,brand_348,15,,,
country_12,brand_348,16,,,
country_12,brand_348,17,,,
country_12,brand_348,18,,,
country_12,brand_348,19,,,
country_12,brand_348,20,,,
country_12,brand_348,21,,,
country_12,brand_348,22,,,
country_12,brand_348,23,,,
country_12,brand_383,0,,,
country_12,brand_383,1,,,
country_12,brand_383,2,,,
country_12,brand_383,3,,,
country_12,brand_383,4,,,
country_12,brand_383,5,,,
country_12,brand_383,6,,,
country_12,brand_383,7,,,
country_12,brand_383,8,,,
country_12,brand_383,9,,,
country_12,brand_383,10,,,
country_12,brand_383,11,,,
country_12,brand_383,12,,,
country_12,brand_383,13,,,
country_12,brand_383,14,,,
country_12,brand_383,15,,,
country_12,brand_383,16,,,
country_12,brand_383,17,,,
country_12,brand_383,18,,,
country_12,brand_383,19,,,
country_12,brand_383,20,,,
country_12,brand_383,21,,,
country_12,brand_383,22,,,
country_12,brand_383,23,,,
country_12,brand_412,0,,,
country_12,brand_412,1,,,
country_12,brand_412,2,,,
country_12,brand_412,3,,,
country_12,brand_412,4,,,
country_12,brand_412,5,,,
country_12,brand_412,6,,,
country_12,brand_412,7,,,
country_12,brand_412,8,,,
country_12,brand_412,9,,,
country_12,brand_412,10,,,
country_12,brand_412,11,,,
country_12,brand_412,12,,,
country_12,brand_412,13,,,
country_12,brand_412,14,,,
country_12,brand_412,15,,,
country_12,brand_412,16,,,
country_12,brand_412,17,,,
country_12,brand_412,18,,,
country_12,brand_412,19,,,
country_12,brand_412,20,,,
country_12,brand_412,21,,,
country_12,brand_412,22,,,
country_12,brand_412,23,,,
country_12,brand_429,0,,,
country_12,brand_429,1,,,
country_12,brand_429,2,,,
country_12,brand_429,3,,,
country_12,brand_429,4,,,
country_12,brand_429,5,,,
country_12,brand_429,6,,,
country_12,brand_429,7,,,
country_12,brand_429,8,,,
country_12,brand_429,9,,,
country_12,brand_429,10,,,
country_12,brand_429,11,,,
country_12,brand_429,12,,,
country_12,brand_429,13,,,
country_12,brand_429,14,,,
country_12,brand_429,15,,,
country_12,brand_429,16,,,
country_12,brand_429,17,,,
country_12,brand_429,18,,,
country_12,brand_429,19,,,
country_12,brand_429,20,,,
country_12,brand_429,21,,,
country_12,brand_429,22,,,
country_12,brand_429,23,,,
country_12,brand_455,0,,,
country_12,brand_455,1,,,
country_12,brand_455,2,,,
country_12,brand_455,3,,,
country_12,brand_455,4,,,
country_12,brand_455,5,,,
country_12,brand_455,6,,,
country_12,brand_455,7,,,
country_12,brand_455,8,,,
country_12,brand_455,9,,,
country_12,brand_455,10,,,
country_12,brand_455,11,,,
country_12,brand_455,12,,,
country_12,brand_455,13,,,
country_12,brand_455,14,,,
country_12,brand_455,15,,,
country_12,brand_455,16,,,
country_12,brand_455,17,,,
country_12,brand_455,18,,,
country_12,brand_455,19,,,
country_12,brand_455,20,,,
country_12,brand_455,21,,,
country_12,brand_455,22,,,
country_12,brand_455,23,,,
country_12,brand_467,0,,,
country_12,brand_467,1,,,
country_12,brand_467,2,,,
country_12,brand_467,3,,,
country_12,brand_467,4,,,
country_12,brand_467,5,,,
country_12,brand_467,6,,,
country_12,brand_467,7,,,
country_12,brand_467,8,,,
country_12,brand_467,9,,,
country_12,brand_467,10,,,
country_12,brand_467,11,,,
country_12,brand_467,12,,,
country_12,brand_467,13,,,
country_12,brand_467,14,,,
country_12,brand_467,15,,,
country_12,brand_467,16,,,
country_12,brand_467,17,,,
country_12,brand_467,18,,,
country_12,brand_467,19,,,
country_12,brand_467,20,,,
country_12,brand_467,21,,,
country_12,brand_467,22,,,
country_12,brand_467,23,,,
country_12,brand_484,0,,,
country_12,brand_484,1,,,
country_12,brand_484,2,,,
country_12,brand_484,3,,,
country_12,brand_484,4,,,
country_12,brand_484,5,,,
country_12,brand_484,6,,,
country_12,brand_484,7,,,
country_12,brand_484,8,,,
country_12,brand_484,9,,,
country_12,brand_484,10,,,
country_12,brand_484,11,,,
country_12,brand_484,12,,,
country_12,brand_484,13,,,
country_12,brand_484,14,,,
country_12,brand_484,15,,,
country_12,brand_484,16,,,
country_12,brand_484,17,,,
country_12,brand_484,18,,,
country_12,brand_484,19,,,
country_12,brand_484,20,,,
country_12,brand_484,21,,,
country_12,brand_484,22,,,
country_12,brand_484,23,,,
country_12,brand_61,0,,,
country_12,brand_61,1,,,
country_12,brand_61,2,,,
country_12,brand_61,3,,,
country_12,brand_61,4,,,
country_12,brand_61,5,,,
country_12,brand_61,6,,,
country_12,brand_61,7,,,
country_12,brand_61,8,,,
country_12,brand_61,9,,,
country_12,brand_61,10,,,
country_12,brand_61,11,,,
country_12,brand_61,12,,,
country_12,brand_61,13,,,
country_12,brand_61,14,,,
country_12,brand_61,15,,,
country_12,brand_61,16,,,
country_12,brand_61,17,,,
country_12,brand_61,18,,,
country_12,brand_61,19,,,
country_12,brand_61,20,,,
country_12,brand_61,21,,,
country_12,brand_61,22,,,
country_12,brand_61,23,,,
country_12,brand_67,0,,,
country_12,brand_67,1,,,
country_12,brand_67,2,,,
country_12,brand_67,3,,,
country_12,brand_67,4,,,
country_12,brand_67,5,,,
country_12,brand_67,6,,,
country_12,brand_67,7,,,
country_12,brand_67,8,,,
country_12,brand_67,9,,,
country_12,brand_67,10,,,
country_12,brand_67,11,,,
country_12,brand_67,12,,,
country_12,brand_67,13,,,
country_12,brand_67,14,,,
country_12,brand_67,15,,,
country_12,brand_67,16,,,
country_12,brand_67,17,,,
country_12,brand_67,18,,,
country_12,brand_67,19,,,
country_12,brand_67,20,,,
country_12,brand_67,21,,,
country_12,brand_67,22,,,
country_12,brand_67,23,,,
country_12,brand_88,0,,,
country_12,brand_88,1,,,
country_12,brand_88,2,,,
country_12,brand_88,3,,,
country_12,brand_88,4,,,
country_12,brand_88,5,,,
country_12,brand_88,6,,,
country_12,brand_88,7,,,
country_12,brand_88,8,,,
country_12,brand_88,9,,,
country_12,brand_88,10,,,
country_12,brand_88,11,,,
country_12,brand_88,12,,,
country_12,brand_88,13,,,
country_12,brand_88,14,,,
country_12,brand_88,15,,,
country_12,brand_88,16,,,
country_12,brand_88,17,,,
country_12,brand_88,18,,,
country_12,brand_88,19,,,
country_12,brand_88,20,,,
country_12,brand_88,21,,,
country_12,brand_88,22,,,
country_12,brand_88,23,,,
country_13,brand_187,0,,,
country_13,brand_187,1,,,
country_13,brand_187,2,,,
country_13,brand_187,3,,,
country_13,brand_187,4,,,
country_13,brand_187,5,,,
country_13,brand_187,6,,,
country_13,brand_187,7,,,
country_13,brand_187,8,,,
country_13,brand_187,9,,,
country_13,brand_187,10,,,
country_13,brand_187,11,,,
country_13,brand_187,12,,,
country_13,brand_187,13,,,
country_13,brand_187,14,,,
country_13,brand_187,15,,,
country_13,brand_187,16,,,
country_13,brand_187,17,,,
country_13,brand_187,18,,,
country_13,brand_187,19,,,
country_13,brand_187,20,,,
country_13,brand_187,21,,,
country_13,brand_187,22,,,
country_13,brand_187,23,,,
country_14,brand_187,0,,,
country_14,brand_187,1,,,
country_14,brand_187,2,,,
country_14,brand_187,3,,,
country_14,brand_187,4,,,
country_14,brand_187,5,,,
country_14,brand_187,6,,,
country_14,brand_187,7,,,
country_14,brand_187,8,,,
country_14,brand_187,9,,,
country_14,brand_187,10,,,
country_14,brand_187,11,,,
