country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_283,9,571289.11902,571860.98,572432.8409799999,571860.98,1469550.8433333335
country_1,brand_283,10,276585.25269871345,608886.1041715553,964500.3915743196,608886.1041715553,1469550.8433333335
country_1,brand_283,11,272953.7298531365,605184.9894374894,961526.2909050225,605184.9894374894,1469550.8433333335
country_1,brand_283,12,255618.56123502887,587266.0197661667,946969.7174872282,587266.0197661667,1469550.8433333335
country_1,brand_283,13,250040.5239250751,581407.074732633,942152.24199949,581407.074732633,1469550.8433333335
country_1,brand_283,14,240716.32766625934,571505.5811307598,933944.2532082485,571505.5811307598,1469550.8433333335
country_1,brand_283,15,209272.33432259626,537018.2236995207,904673.3530798106,537018.2236995207,1469550.8433333335
country_1,brand_283,16,196278.62216391522,522209.51654854114,891761.933657738,522209.51654854114,1469550.8433333335
country_1,brand_283,17,227608.32977251717,557344.5734378445,922056.1717763803,557344.5734378445,1469550.8433333335
country_1,brand_283,18,200394.7918553194,526939.3561842551,895909.154732993,526939.3561842551,1469550.8433333335
country_1,brand_283,19,181487.8932824289,504894.88826756465,876388.4767257227,504894.88826756465,1469550.8433333335
country_1,brand_283,20,155446.3261254541,473035.11733210133,847269.8115906062,473035.11733210133,1469550.8433333335
country_1,brand_283,21,257225.76597249025,588945.5098478389,948345.2631345935,588945.5098478389,1469550.8433333335
country_1,brand_283,22,242090.97549505063,572974.061949537,935166.9507179003,572974.061949537,1469550.8433333335
country_1,brand_283,23,239973.72221552304,570711.0335908177,933281.9696728608,570711.0335908177,1469550.8433333335
country_1,brand_325,0,7872034.7078112345,8590428.639185557,9184576.595382303,8590428.639185557,9700860.78
country_1,brand_325,1,5442055.009998182,6982511.862292348,8343740.723876123,6982511.862292348,9700860.78
country_1,brand_325,2,5371701.1125133,6932947.155843937,8315762.568825734,6932947.155843937,9700860.78
country_1,brand_325,3,5029731.235971855,6689010.393979224,8176042.36740023,6689010.393979224,9700860.78
country_1,brand_325,4,3815471.3852208476,5775201.883090067,7620004.07332794,5775201.883090067,9700860.78
country_1,brand_325,5,3155363.9758813563,5238328.570296739,7265955.257009228,5238328.570296739,9700860.78
country_1,brand_325,6,2782105.0774075394,4918032.555823799,7043566.306046365,4918032.555823799,9700860.78
country_1,brand_325,7,2307584.8823146014,4488589.530003047,6730648.910553688,4488589.530003047,9700860.78
country_1,brand_325,8,1910375.2502975096,4104687.9811922084,6434872.160860787,4104687.9811922084,9700860.78
country_1,brand_325,9,1898609.2701255297,4092905.0881916746,6425532.231984665,4092905.0881916746,9700860.78
country_1,brand_325,10,1773906.9376851858,3966362.437628971,6324185.359344144,3966362.437628971,9700860.78
country_1,brand_325,11,1588012.9796592244,3771562.5021056733,6164288.876224626,3771562.5021056733,9700860.78
country_1,brand_325,12,1458111.18114841,3630445.0408442775,6045342.253993849,3630445.0408442775,9700860.78
country_1,brand_325,13,936391.6904620782,3007397.5418261965,5484503.607694137,3007397.5418261965,9700860.78
country_1,brand_325,14,983579.3494512109,3068493.617158191,5542346.637780229,3068493.617158191,9700860.78
country_1,brand_325,15,980297.7547724935,3064282.4674024307,5538381.808194172,3064282.4674024307,9700860.78
country_1,brand_325,16,972067.3508157156,3053696.4822687684,5528399.480941193,3053696.4822687684,9700860.78
country_1,brand_325,17,899443.6650064841,2958707.965839867,5437914.40263844,2958707.965839867,9700860.78
country_1,brand_325,18,839316.1020788423,2877737.7268623803,5359442.347447822,2877737.7268623803,9700860.78
country_1,brand_325,19,555357.2274763033,2457766.4632480145,4930390.774103336,2457766.4632480145,9700860.78
country_1,brand_325,20,603717.147859928,2534702.7757843276,5011979.415478706,2534702.7757843276,9700860.78
country_1,brand_325,21,757899.3355167223,2764283.5818429133,5247305.957514635,2764283.5818429133,9700860.78
country_1,brand_325,22,754741.9128014883,2759786.7932049143,5242806.856011192,2759786.7932049143,9700860.78
country_1,brand_325,23,493854.77445822913,2355654.0321457847,4819808.629748,2355654.0321457847,9700860.78
country_1,brand_353,0,4837399.158765411,5091999.1653203275,5346598.8499492435,5091999.1653203275,5401022.05
country_1,brand_353,1,4264187.379673546,4708090.498206496,5077031.859769118,4708090.498206496,5401022.05
country_1,brand_353,2,4067275.8685946316,4582693.882408261,5014722.438478863,4582693.882408261,5401022.05
country_1,brand_353,3,3984789.0913576065,4529616.976892492,4987978.757895523,4529616.976892492,5401022.05
country_1,brand_353,4,3907110.922793251,4479325.375134903,4962431.032404837,4479325.375134903,5401022.05
country_1,brand_353,5,3535414.518516517,4234247.2958291145,4834931.274043935,4234247.2958291145,5401022.05
country_1,brand_353,6,3101710.015686196,3937859.6847514776,4673633.792572042,3937859.6847514776,5401022.05
country_1,brand_353,7,3482753.8633196712,4198893.38243067,4816112.76774618,4198893.38243067,5401022.05
country_1,brand_353,8,3080744.584889677,3923213.0174969793,4665448.18015188,3923213.0174969793,5401022.05
country_1,brand_353,9,3437332.358100888,4168265.6646487117,4799719.9738638075,4168265.6646487117,5401022.05
country_1,brand_353,10,3277295.2169217914,4059325.906006992,4740722.849194902,4059325.906006992,5401022.05
country_1,brand_353,11,3406592.931996682,4147466.0257425606,4788539.161932998,4147466.0257425606,5401022.05
country_1,brand_353,12,2851736.7296135454,3761100.0974652767,4573419.194327682,3761100.0974652767,5401022.05
country_1,brand_353,13,2477250.675577621,3486675.5658603725,4411314.0005199965,3486675.5658603725,5401022.05
country_1,brand_353,14,2690910.2258806974,3644761.191623139,4505701.094299426,3644761.191623139,5401022.05
country_1,brand_353,15,2679539.1556834667,3636452.281544703,4500809.4287185725,3636452.281544703,5401022.05
country_1,brand_353,16,3015347.249400571,3877321.500317153,4639664.160976669,3877321.500317153,5401022.05
country_1,brand_353,17,3015384.270890653,3877347.576323211,4639678.647646701,3877347.576323211,5401022.05
country_1,brand_353,18,2948660.2783526033,3830198.616184595,4612970.056997439,3830198.616184595,5401022.05
country_1,brand_353,19,2940804.640083173,3824625.433260229,4609798.120112401,3824625.433260229,5401022.05
country_1,brand_353,20,2628172.6430094927,3598776.3159031062,4478532.793321145,3598776.3159031062,5401022.05
country_1,brand_353,21,2625613.0093778134,3596892.726872927,4477415.066246664,3596892.726872927,5401022.05
country_1,brand_353,22,2485868.4736537426,3493135.011064705,4415226.045280677,3493135.011064705,5401022.05
country_1,brand_353,23,2662053.101102668,3623653.147608304,4493258.976297819,3623653.147608304,5401022.05
country_1,brand_366,0,300091.6037073821,315885.8953597218,331680.16624108556,318885.6,348479.15
country_1,brand_366,1,270196.3332,270466.8,270737.2668,270466.8,348479.15
country_1,brand_366,2,207345.64680000002,207553.2,207760.75319999998,207553.2,348479.15
country_1,brand_366,3,104136.8145789221,180322.68764180542,255594.75200337174,180414.0,348479.15
country_1,brand_366,4,89207.75870064646,167072.73668814005,246106.3417098731,168232.2,348479.15
country_1,brand_366,5,169142.28840000002,169311.6,169480.9116,169311.6,348479.15
country_1,brand_366,6,158975.26559999998,159134.4,159293.53439999997,159134.4,348479.15
country_1,brand_366,7,158513.12819999998,158671.8,158830.47179999997,158671.8,348479.15
country_1,brand_366,8,66283.23758155406,145093.066493918,229280.43876613083,146644.2,348479.15
country_1,brand_366,9,161594.04419999997,161755.8,161917.55579999997,161755.8,348479.15
country_1,brand_366,10,75709.79190868139,154412.73337882012,236593.19318402113,154412.73337882012,348479.15
country_1,brand_366,11,77086.73625344114,155738.56554451736,237611.44873788956,155738.56554451736,348479.15
country_1,brand_366,12,76759.66608068571,155424.40453331324,237370.65081373157,155424.40453331324,348479.15
country_1,brand_366,13,63453.44655317888,142204.33262854815,226956.166557619,142204.33262854815,348479.15
country_1,brand_366,14,69396.25125245974,148220.16807926,231765.16676383617,148220.16807926,348479.15
country_1,brand_366,15,58116.71296832264,136625.93393128813,222385.9910328448,136625.93393128813,348479.15
country_1,brand_366,16,62922.55079345182,141657.24589307013,226512.78930504623,141657.24589307013,348479.15
country_1,brand_366,17,52752.73824851141,130826.63590482772,217514.7194407374,130826.63590482772,348479.15
country_1,brand_366,18,52609.922210641205,130669.33730397822,217380.8089588046,130669.33730397822,348479.15
country_1,brand_366,19,42797.354873763776,119442.45863661171,207565.11039730313,119442.45863661171,348479.15
country_1,brand_366,20,35146.137402810906,109988.55931964965,198869.46594278814,109988.55931964965,348479.15
country_1,brand_366,21,38450.74255585522,114160.47215160877,202758.60270819964,114160.47215160877,348479.15
country_1,brand_366,22,37191.00623199456,112587.22650591434,201301.89262305797,112587.22650591434,348479.15
country_1,brand_366,23,35379.221505776426,110287.69252975583,199151.1619185865,110287.69252975583,348479.15
country_1,brand_388,0,59809.84245145023,69253.96883887649,77260.19352603854,69253.96883887649,84591.55
country_1,brand_388,1,41071.49232297689,56297.3240246892,70103.50372353793,56297.3240246892,84591.55
country_1,brand_388,2,32878.67399676144,50049.81654993594,66247.93938931823,50049.81654993594,84591.55
country_1,brand_388,3,24962.212913087013,43498.14745183885,61852.14972610474,43498.14745183885,84591.55
country_1,brand_388,4,16638.995847653598,35773.402729295194,56096.67567324341,35773.402729295194,84591.55
country_1,brand_388,5,12494.295196970552,31413.383884760737,52506.812210392956,31413.383884760737,84591.55
country_1,brand_388,6,15031.542634931951,34135.48293374628,54780.64534633756,34135.48293374628,84591.55
country_1,brand_388,7,12429.241416534782,31341.04056156576,52444.80508823991,31341.04056156576,84591.55
country_1,brand_388,8,9256.59177592434,27616.01488343179,49130.131633520126,27616.01488343179,84591.55
country_1,brand_388,9,7619.853710677475,25501.616388046743,47130.85320749581,25501.616388046743,84591.55
country_1,brand_388,10,9646.109621421248,28097.04151172638,49572.38490278423,28097.04151172638,84591.55
country_1,brand_388,11,8542.440956715122,26713.160327541827,48287.74637475014,26713.160327541827,84591.55
country_1,brand_388,12,6249.203494082764,23586.918338841202,45235.637636741994,23586.918338841202,84591.55
country_1,brand_388,13,6356.854397678376,23743.095815560224,45393.484031775595,23743.095815560224,84591.55
country_1,brand_388,14,6390.675834051147,23791.93814702034,45442.72468512953,23791.93814702034,84591.55
country_1,brand_388,15,6027.870765686035,23262.301121532917,44905.62038464547,23262.301121532917,84591.55
country_1,brand_388,16,4929.076502129808,21571.08182295263,43141.840954750776,21571.08182295263,84591.55
country_1,brand_388,17,4589.898476731777,21017.56565203369,42547.41863795221,21017.56565203369,84591.55
country_1,brand_388,18,3913.949059086852,19858.8396998629,41273.358329325914,19858.8396998629,84591.55
country_1,brand_388,19,3956.2587854372337,19933.809930737316,41357.058868543805,19933.809930737316,84591.55
country_1,brand_388,20,3295.140870903246,18717.87940836102,39976.60123582632,18717.87940836102,84591.55
country_1,brand_388,21,3399.39311815016,18916.42270422876,40205.43464279622,18916.42270422876,84591.55
country_1,brand_388,22,4067.747318797745,20129.698587654533,41574.908171138166,20129.698587654533,84591.55
country_1,brand_388,23,3315.498775162734,18756.872096535564,40021.64942519665,18756.872096535564,84591.55
country_1,brand_415,0,14691177.594892826,16080421.566651355,17230861.330886014,16080421.566651355,18233271.916666668
country_1,brand_415,1,9416398.087708235,12545476.134339735,15351707.594152268,12545476.134339735,18233271.916666668
country_1,brand_415,2,8608339.919122502,11953828.912808266,15002566.179036176,11953828.912808266,18233271.916666668
country_1,brand_415,3,5122512.400111261,9149878.620368978,13172076.62173986,9149878.620368978,18233271.916666668
country_1,brand_415,4,4850999.143310326,8907828.721391939,12998062.349482005,8907828.721391939,18233271.916666668
country_1,brand_415,5,4616862.688939425,8695319.885559037,12842837.549694866,8695319.885559037,18233271.916666668
country_1,brand_415,6,3292305.407615823,7411896.431729456,11851734.989887824,7411896.431729456,18233271.916666668
country_1,brand_415,7,3213268.5007501333,7329965.680927078,11785034.48185279,7329965.680927078,18233271.916666668
country_1,brand_415,8,3015702.724035991,7121889.308711032,11613599.156796798,7121889.308711032,18233271.916666668
country_1,brand_415,9,2790627.090380948,6878649.377207218,11409347.190481871,6878649.377207218,18233271.916666668
country_1,brand_415,10,3407545.114503282,7530091.657755333,11947178.858898362,7530091.657755333,18233271.916666668
country_1,brand_415,11,3613821.222901424,7738127.275432791,12112996.578355353,7738127.275432791,18233271.916666668
country_1,brand_415,12,2991701.561170613,7096276.9830868,11592290.510447484,7096276.9830868,18233271.916666668
country_1,brand_415,13,3277263.179119833,7396358.628044234,11839119.558316302,7396358.628044234,18233271.916666668
