brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.8086970068954609,0.0,2.2910537046184904,1.8593332990958402,95.8496129962857,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.324123334391902,0.324123334391902,0.32259068923821005,0.32179364730665,0.325825002032025,0.326053042121685,0.325792242400344,0.32788324778925204,0.328924659245099,0.32613094526707104,0.326053610878772,0.328973676168857,0.32849518315948495,0.333280839701073,0.333367604418739,0.340470249920647,0.335785169301351,0.33790517037858897,0.33831090417916804,0.33889626603279904,0.337891760826208,0.338606765142907,0.34623702410600105,0.346115146891344
0.8086970068954609,0.0,0.9822163520204671,99.01778364797951,0.0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.824071741452679,0.7573453162806779,0.849242570709349,0.816082458925792,0.765186178990394,0.7501489080402529,0.7448175119761121,0.745878925000421,0.747513598188475,0.7483627498022329,0.7510940245421441,0.7508797819592421,0.7509368623848741,0.7524558867683491,0.75407510061918,0.752441705341876,0.75257488796289,0.753181824382392,0.752189500871466,0.747704351920889,0.748519506187193,0.748112471377984,0.7455307649667409,0.745394252026529
0.80673717815245,0.0,1.72365121961471,0.0,98.2763487803853,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.909330134130512,0.34895567006254197,0.21511229988593,0.190721000668686,0.19742359280966099,0.20406718325925302,0.203056287613578,0.19761633166817397,0.172359674310664,0.193364276442591,0.16947645832513902,0.171489670447168,0.17130319589336002,0.168276577689207,0.167172070601042,0.167432126039184,0.167668249277864,0.167846309403438,0.167425141421939,0.17208060135935999,0.17449136482282698,0.17449136482282698,0.17449136482282698,0.17449136482282698
0.80673717815245,0.0,0.957236256715753,0.0,99.04276374328421,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.860850476776137,0.8809505584954851,0.902540334563687,0.774671239006409,0.84461952338974,0.8176117685453861,0.7978056686327409,0.819258746158601,0.7759708744170078,0.750022533275803,0.812227764553149,0.7886078952201679,0.7879563112376559,0.7895836487178491,0.789838001448649,0.792579213112028,0.793242419982192,0.8003003613710641,0.7940299741887019,0.8009420644752379,0.8046152857593851,0.796725743765096,0.7972883420449141,0.793459233592084
0.80673717815245,0.0,3.0060906187352203,0.0,96.9939093812648,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.968251935336976,0.968251935336976,0.9640551932291691,0.9665615108542339,0.9656388210654742,0.9643406978712429,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,0.9895004334066341,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,0.976754412679636,0.897913526606802,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,2.7377768159157903,0.0,97.2622231840842,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8588115811230458,0.882456242884165,0.741110334355728,0.527800225009301,0.527612604361709,0.52793193761369,0.528777530504182,0.533974404298946,0.53394232491492,0.5333333333333329,0.537936993882868,0.538835567698889,0.5386414446807261,0.535820803520202,0.533822197565636,0.538808397533343,0.535336278610706,0.537265763763268,0.5381348433905501,0.537256448881487,0.541205075343013,0.540816546984303,0.542767393695663,0.541895504087656
0.80673717815245,0.0,1.6412657177607501,6.67885589671894e-05,98.3586674936803,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9263081944112571,0.8788326142087092,0.8789665801751949,0.8783639714021979,0.878604651162791,0.876718540650691,0.874856599847435,0.8744266436216178,0.8682148967805079,0.86821137702143,0.8669137354819499,0.8723508923827701,0.874573111116164,0.8712829972039421,0.8782129883791651,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8788082976368101,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,1.9162274975704,0.0,98.0837725024296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.930746891939045,0.930746891939045,0.931463951353533,0.931541953090112,0.930186485861402,0.9370385361253941,0.9389148008305921,0.931684175870222,0.920306726729767,0.919736945287973,0.916560101250843,0.91736301624203,0.920187460001564,0.9211338863881551,0.9455707780916099,0.935489269339014,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,7.750303135284951,0.0,92.2496968647151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8230050743185591,0.74859670393821,0.7985091382639541,0.8411917912793571,0.795814809825318,0.797182645611552,0.7985755118731321,0.7982792462622871,0.7980605568481709,0.797776033281341,0.7975962061398779,0.790646272065816,0.787327538465243,0.793688693764433,0.7908991935457571,0.792579213112028,0.793242419982192,0.8006669716597241,0.796384117771298,0.79968180377741,0.795222516722425,0.796725743765096,0.7972883420449141,0.793459233592084
0.5728585896411356,0.0,5.39190188065312,0.0,94.6080981193469,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8049997221426651,0.8049997221426651,0.8051184487431801,0.8052501137046311,0.8052594171997159,0.80507716868025,0.8086688718278601,0.8062215562398579,0.806458022851465,0.8110239870215151,0.8139931740614341,0.81222681974474,0.8122340228694079,0.8123799559643342,0.8121653892546881,0.810040605485537,0.811216604106867,0.8045931229499291,0.8035064451391579,0.804073216533669,0.803880566811373,0.796725743765096,0.7972883420449141,0.792210172089227
0.8584013647347208,0.0,13.114972951347301,58.034513227279795,28.8505138213729,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.11359712318311,1.1167769281587399,1.1147509290486102,1.07686987034913,1.0570758405003902,1.0734042333931,1.08895614263263,1.12079926855976,1.1071266041685601,1.1367136639261899,1.06033376123235,1.05804942393701,1.03813953488372,0.990299161912683,0.979624477009007,1.05118709766734,1.00449920398699,0.9537591607455079,0.956565376894857,0.988472622478386,1.00079162237351,1.13266012207814,1.51164447737904,1.0261690390656701
0.9032477688257078,0.0,99.22014057126971,0.0,0.779859428730315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.943780656521192,0.895610615016979,0.8686957615394292,0.9268331027543699,0.8634448497044399,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.896137183752651,0.8880830527186991,0.8914697479469559,0.8921480365559821,0.8814488951213449,0.882882653677798,0.8771221548808159
0.80673717815245,0.0,1.11527839353737,0.504562382201664,98.38015922426099,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.747140513696321,0.6333902608930141,0.814139008112177,0.8146632667995559,0.8148224960868259,0.814555968909657,0.8148281524588751,0.8162225146173822,0.814591215249985,0.814873990112143,0.8114847069998091,0.81222681974474,0.8122340228694079,0.8123799559643342,0.8101343491544059,0.80928598825415,0.808230743877046,0.8045931229499291,0.8035064451391579,0.804073216533669,0.803880566811373,0.7991439526202729,0.796262868055828,0.792210172089227
0.8012587215245908,0.0,32.6236884533713,0.0,67.3763115466287,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.834094007468437,0.834094007468437,0.8351896403888001,0.834090782022508,0.8330915692981509,0.834154198984022,0.8372723112128149,0.8392341735616701,0.839326949373153,0.839739219105429,0.840213777147472,0.839748475609756,0.8391385823492672,0.8383315169048059,0.8370803693224959,0.835946431487833,0.8375248140080731,0.8332352602771249,0.8330778528208649,0.8329182927708821,0.8329182927708821,0.8329182927708821,0.8341439803001041,0.832366444834486
0.8012587215245908,0.0,23.702470009351202,0.0,76.2975299906488,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.832374424952593,0.8243046284407181,0.789943792039048,0.743528431364212,0.7729028308063841,0.6888851095672579,0.675895203190503,0.704182858697778,0.669435964591536,0.668576530991889,0.669529891268271,0.6697412951600831,0.6692808065326811,0.667803984313092,0.668387125521707,0.6687070405651839,0.6733667007421371,0.674418053943972,0.6716196136701341,0.6716196136701341,0.6716196136701341,0.6716196136701341,0.6729633557511321,0.673743849240759
0.80673717815245,0.0,1.5645100741317002,0.754538166696136,97.68095175917222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.316265547263682,0.255833333333333,0.33888059701492496,0.33981900252441494,0.34017870185897703,0.339851920714499,0.33960489181561604,0.33229529217805504,0.331696052914816,0.33283422459893,0.33094366593749297,0.33168998732755,0.334907982651506,0.334744433991847,0.333367604418739,0.340470249920647,0.335785169301351,0.33790517037858897,0.33831090417916804,0.33889626603279904,0.337891760826208,0.338606765142907,0.34623702410600105,0.346115146891344
0.9225800336613481,0.0,20.6376615481282,1.1916248720271498,78.17071357984459,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.784583211343009,0.406374168723075,0.370613576477477,0.46638504328913793,0.327759421138483,0.289380567986951,0.357246225270819,0.296164624200092,0.289255092224685,0.35978083566857705,0.274699903801916,0.26317286377514704,0.262988258767554,0.263578773829133,0.26551790308607703,0.266158380031703,0.265852221696428,0.264925373134328,0.271509086528955,0.269003896995542,0.27125951582061497,0.270574485285275,0.27001765307070497,0.270743963066073
0.80673717815245,0.0,5.219821621843789,4.46150895315861,90.3186694249976,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6541914977288941,0.6541914977288941,0.65,0.651412194332732,0.650548345476624,0.650546301271718,0.654509314473258,0.656163207295769,0.660131724537647,0.660481535119479,0.662055551913285,0.6596774193548389,0.660829933201781,0.6586325925028771,0.657788150685224,0.6591711891555899,0.659077063389991,0.657862623952859,0.65929808226584,0.661111575029525,0.663008299104235,0.662680773448675,0.661250356665515,0.6588138066135429
0.80673717815245,0.0,13.7842117323207,0.0,86.21578826767929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.586282480680102,0.270498163368742,0.6771669897535311,0.647391617855296,0.39761107308381605,0.506425596839845,0.36699184358067294,0.43499422623744005,0.400689977688718,0.42013919731637606,0.41820590125559703,0.5039123119608321,0.511313131313131,0.511569783183721,0.507902737799896,0.514559970464719,0.519224964848092,0.520162926778876,0.530164965950215,0.531659300034681,0.533208330903735,0.528412523703274,0.5253940455341509,0.5231582814434299
0.80673717815245,0.0,2.543901089022,0.0,97.456098910978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.890519109193981,0.890140269765487,0.890084455838884,0.8906379201528231,0.8907025565922091,0.8899820514525029,0.885459352280238,0.8832080702313809,0.884510289127298,0.883262797958273,0.885930717978491,0.8881903849372509,0.885390768809597,0.882490166208135,0.889305891848265,0.8882533380067641,0.8924913072079691,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.8658179027529069,0.87142522157526
0.7838215282771148,0.0,52.7441930589059,0.0,47.2558069410941,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9046683789092009,0.7571133605277741,0.731480082590522,0.766782494838092,0.5817595810041801,0.497708616608753,0.36959258699702896,0.30986553860099697,0.314851185979755,0.8662436420405899,0.552601097849625,0.6379614241829079,0.637745339237877,0.637745339237877,0.637745339237877,0.639448982079727,0.637745339237877,0.636798045625213,0.637745339237877,0.637745339237877,0.6371862861536429,0.637745339237877,0.637745339237877,0.637745339237877
0.80673717815245,0.0,33.3693964230343,0.0,66.6306035769657,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8166128884039571,0.7114301134973728,0.701048514335046,0.749609444265399,0.659179127562557,0.7431573470425841,0.7441028723978771,0.743598215516002,0.7441404947779692,0.7411533180778029,0.740865091484141,0.7402587747448058,0.7430038173220459,0.7455722115397191,0.743571951714472,0.745532633595604,0.746677869035167,0.7500042866205999,0.752189500871466,0.747704351920889,0.7490594460967981,0.748174945302515,0.747936104771679,0.7506708707902859
0.80673717815245,0.0,0.0217096183492874,2.2110931760744898e-05,99.978268270719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.949084612481893,0.9490100552603822,0.9496318610370821,0.949885164253826,0.949805169561247,0.9476111442630251,0.954840930814077,0.95850264020572,0.956736091970001,0.9596883937019591,0.961838088219813,0.9914504783660909,1.00859947486315,0.990299161912683,0.956649211879009,0.9574566749612579,0.954881351297893,0.9537591607455079,0.956565376894857,0.959352313102912,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.9152150189835901,0.0,0.265123531487955,0.0,99.734876468512,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7163272135436469,0.859011605798336,0.521865445750879,0.364654792145171,0.555640904735105,0.746885599987831,0.745757679570629,0.745878925000421,0.747513598188475,0.7483627498022329,0.750198763250883,0.749741438995273,0.750258802445359,0.7455722115397191,0.743571951714472,0.745532633595604,0.746677869035167,0.7472190052165559,0.752189500871466,0.747704351920889,0.746171348113987,0.746366160378899,0.747936104771679,0.7506708707902859
0.80673717815245,0.0,0.10434030106208401,0.0,99.8956596989379,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8597066650164,0.8597066650164,0.859224515776083,0.8615486296490219,0.861045935146916,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8733890036517491,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,1.5255469329227,0.81739517139444,97.65705789568291,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4421647459137589,0.44296018845011503,0.439192458157637,0.438615588401159,0.43848396501457704,0.437673256078164,0.43810904070207596,0.44125063035804296,0.44216593692844897,0.443939477913872,0.43837570693432504,0.440726237095052,0.446328380294716,0.446912633262944,0.446501713832323,0.446559653424251,0.446985420576617,0.44546943163210495,0.445261368465788,0.44345288542406797,0.444955959066161,0.444566655164481,0.44440232123462103,0.4446416991514289
0.80673717815245,0.0,0.10994831709135801,0.0,99.89005168290859,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.927280369903321,0.927280369903321,0.92733266305154,0.9256054793161149,0.9267069684615029,0.926737132912391,0.928019928106989,0.9238449916821619,0.920306726729767,0.919736945287973,0.913864234531864,0.91736301624203,0.920187460001564,0.9211338863881551,0.9455707780916099,0.935489269339014,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,0.12094345539697199,0.0,99.879056544603,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9957321688500731,0.944098981077147,0.865112081513828,0.8859039301310051,0.842701601164483,0.897280931586609,0.9151906841339159,0.902754002911208,0.8015836972343521,0.914806404657933,0.868786026200873,0.8723508923827701,0.874573111116164,0.8712829972039421,0.8782129883791651,0.871130915050286,0.8781949654650291,0.8733890036517491,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8788082976368101,0.869688037337264,0.8684316501232429
0.80673717815245,0.0,99.9942299370101,0.0,0.00577006298985431,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.89387436597737,0.368318376902068,0.48692937963324207,0.545064377682404,0.282481467030823,0.309403043308623,0.300819352321498,0.303339590518182,0.302382908792112,0.307209169465529,0.30525466952481395,0.304477240757579,0.30182230309562796,0.30171236421680203,0.301188105225688,0.300910464092982,0.301520144953913,0.301074834486318,0.300910464092982,0.300620279612279,0.30095609393855,0.300910464092982,0.297504613836594,0.297504613836594
0.80673717815245,0.0,100.0,0.0,0.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.856531797292262,0.856531797292262,0.858113161701932,0.857166425093237,0.858825035994114,0.858346487270249,0.8567989662658979,0.856080292245697,0.8559291136603341,0.8535182449971079,0.851625764452804,0.853615453387879,0.85254769379377,0.8600158174217599,0.86050117789728,0.8653450342659399,0.8781949654650291,0.8845648096621941,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
